1.686,323.0264476,323.0398865,323.0391358,293.5518254
1.687,323.0263119,323.0397513,323.0390006,293.5520172
1.688,323.0261762,323.0396161,323.0388655,293.552209
1.689,323.0260405,323.0394809,323.0387303,293.5524008
1.69,323.0259048,323.0393457,323.0385952,293.5525925
1.691,323.0257692,323.0392105,323.03846,293.5527842
1.692,323.0256335,323.0390754,323.0383249,293.5529759
1.693,323.0254978,323.0389402,323.0381898,293.5531675
1.694,323.0253622,323.038805,323.0380546,293.5533591
1.695,323.0252266,323.0386699,323.0379195,293.5535507
1.696,323.0250909,323.0385347,323.0377844,293.5537423
1.697,323.0249553,323.0383996,323.0376493,293.5539338
1.698,323.0248197,323.0382645,323.0375143,293.5541253
1.699,323.0246841,323.0381294,323.0373792,293.5543168
1.7,323.0245485,323.0379943,323.0372441,293.5545082
1.701,323.0244129,323.0378591,323.0371091,293.5546997
1.702,323.0242773,323.0377241,323.036974,293.5548911
1.703,323.0241418,323.037589,323.036839,293.5550824
1.704,323.0240062,323.0374539,323.0367039,293.5552738
1.705,323.0238707,323.0373188,323.0365689,293.5554651
1.706,323.0237351,323.0371837,323.0364339,293.5556564
1.707,323.0235996,323.0370487,323.0362988,293.5558476
1.708,323.0234641,323.0369136,323.0361638,293.5560388
1.709,323.0233286,323.0367786,323.0360288,293.55623
1.71,323.0231931,323.0366436,323.0358939,293.5564212
1.711,323.0230576,323.0365085,323.0357589,293.5566124
1.712,323.0229221,323.0363735,323.0356239,293.5568035
1.713,323.0227866,323.0362385,323.0354889,293.5569946
1.714,323.0226511,323.0361035,323.035354,293.5571856
1.715,323.0225156,323.0359685,323.035219,293.5573767
1.716,323.0223802,323.0358335,323.0350841,293.5575677
1.717,323.0222447,323.0356985,323.0349491,293.5577587
1.718,323.0221093,323.0355636,323.0348142,293.5579496
1.719,323.0219739,323.0354286,323.0346793,293.5581405
1.72,323.0218385,323.0352937,323.0345444,293.5583314
1.721,323.021703,323.0351587,323.0344094,293.5585223
1.722,323.0215676,323.0350238,323.0342745,293.5587131
1.723,323.0214322,323.0348888,323.0341397,293.558904
1.724,323.0212969,323.0347539,323.0340048,293.5590948
1.725,323.0211615,323.034619,323.0338699,293.5592855
1.726,323.0210261,323.0344841,323.033735,293.5594763
1.727,323.0208907,323.0343492,323.0336002,293.559667
1.728,323.0207554,323.0342143,323.0334653,293.5598577
1.729,323.02062,323.0340794,323.0333305,293.5600483
1.73,323.0204847,323.0339445,323.0331956,293.5602389
1.731,323.0203494,323.0338096,323.0330608,293.5604296
1.732,323.0202141,323.0336748,323.032926,293.5606201
1.733,323.0200787,323.0335399,323.0327911,293.5608107
1.734,323.0199434,323.0334051,323.0326563,293.5610012
1.735,323.0198081,323.0332702,323.0325215,293.5611917
1.736,323.0196729,323.0331354,323.0323867,293.5613822
1.737,323.0195376,323.0330006,323.032252,293.5615726
1.738,323.0194023,323.0328657,323.0321172,293.561763
1.739,323.019267,323.0327309,323.0319824,293.5619534
1.74,323.0191318,323.0325961,323.0318476,293.5621438
1.741,323.0189965,323.0324613,323.0317129,293.5623341
1.742,323.0188613,323.0323265,323.0315781,293.5625245
1.743,323.0187261,323.0321917,323.0314434,293.5627147
1.744,323.0185909,323.032057,323.0313087,293.562905
1.745,323.0184556,323.0319222,323.0311739,293.5630952
1.746,323.0183204,323.0317874,323.0310392,293.5632855
1.747,323.0181852,323.0316527,323.0309045,293.5634756
1.748,323.0180501,323.0315179,323.0307698,293.5636658
1.749,323.0179149,323.0313832,323.0306351,293.5638559
1.75,323.0177797,323.0312485,323.0305004,293.564046
1.751,323.0176445,323.0311138,323.0303657,293.5642361
1.752,323.0175094,323.030979,323.0302311,293.5644262
1.753,323.0173742,323.0308443,323.0300964,293.5646162
1.754,323.0172391,323.0307096,323.0299617,293.5648062
1.755,323.017104,323.0305749,323.0298271,293.5649962
1.756,323.0169688,323.0304402,323.0296924,293.5651861
1.757,323.0168337,323.0303056,323.0295578,293.5653761
1.758,323.0166986,323.0301709,323.0294232,293.565566
1.759,323.0165635,323.0300362,323.0292885,293.5657558
1.76,323.0164284,323.0299016,323.0291539,293.5659457
1.761,323.0162934,323.0297669,323.0290193,293.5661355
1.762,323.0161583,323.0296323,323.0288847,293.5663253
1.763,323.0160232,323.0294977,323.0287501,293.5665151
1.764,323.0158882,323.029363,323.0286155,293.5667048
1.765,323.0157531,323.0292284,323.0284809,293.5668946
1.766,323.0156181,323.0290938,323.0283464,293.5670843
1.767,323.015483,323.0289592,323.0282118,293.5672739
1.768,323.015348,323.0288246,323.0280772,293.5674636
1.769,323.015213,323.02869,323.0279427,293.5676532
1.77,323.015078,323.0285554,323.0278082,293.5678428
1.771,323.014943,323.0284208,323.0276736,293.5680324
1.772,323.014808,323.0282863,323.0275391,293.5682219
1.773,323.014673,323.0281517,323.0274046,293.5684115
1.774,323.014538,323.0280172,323.0272701,293.568601
1.775,323.014403,323.0278826,323.0271355,293.5687904
1.776,323.0142681,323.0277481,323.027001,293.5689799
1.777,323.0141331,323.0276135,323.0268666,293.5691693
1.778,323.0139982,323.027479,323.0267321,293.5693587
1.779,323.0138633,323.0273445,323.0265976,293.5695481
1.78,323.0137283,323.02721,323.0264631,293.5697374
1.781,323.0135934,323.0270755,323.0263287,293.5699268
1.782,323.0134585,323.026941,323.0261942,293.5701161
1.783,323.0133236,323.0268065,323.0260597,293.5703054
1.784,323.0131887,323.026672,323.0259253,293.5704946
1.785,323.0130538,323.0265375,323.0257909,293.5706838
1.786,323.0129189,323.0264031,323.0256564,293.570873
1.787,323.012784,323.0262686,323.025522,293.5710622
1.788,323.0126492,323.0261342,323.0253876,293.5712514
1.789,323.0125143,323.0259997,323.0252532,293.5714405
1.79,323.0123795,323.0258653,323.0251188,293.5716296
1.791,323.0122446,323.0257308,323.0249844,293.5718187
1.792,323.0121098,323.0255964,323.02485,293.5720078
1.793,323.011975,323.025462,323.0247156,293.5721968
1.794,323.0118401,323.0253276,323.0245813,293.5723858
1.795,323.0117053,323.0251932,323.0244469,293.5725748
1.796,323.0115705,323.0250588,323.0243126,293.5727638
1.797,323.0114357,323.0249244,323.0241782,293.5729527
1.798,323.0113009,323.02479,323.0240439,293.5731416
1.799,323.0111662,323.0246557,323.0239095,293.5733305
1.8,323.0110314,323.0245213,323.0237752,293.5735194
1.801,323.0108966,323.0243869,323.0236409,293.5737082
1.802,323.0107619,323.0242526,323.0235066,293.5738971
1.803,323.0106271,323.0241182,323.0233723,293.5740859
1.804,323.0104924,323.0239839,323.023238,293.5742746
1.805,323.0103576,323.0238496,323.0231037,293.5744634
1.806,323.0102229,323.0237152,323.0229694,293.5746521
1.807,323.0100882,323.0235809,323.0228351,293.5748408
1.808,323.0099535,323.0234466,323.0227008,293.5750295
1.809,323.0098188,323.0233123,323.0225666,293.5752181
1.81,323.0096841,323.023178,323.0224323,293.5754068
1.811,323.0095494,323.0230437,323.0222981,293.5755954
1.812,323.0094147,323.0229094,323.0221638,293.575784
1.813,323.00928,323.0227752,323.0220296,293.5759725
1.814,323.0091454,323.0226409,323.0218953,293.5761611
1.815,323.0090107,323.0225066,323.0217611,293.5763496
1.816,323.0088761,323.0223724,323.0216269,293.5765381
1.817,323.0087414,323.0222381,323.0214927,293.5767266
1.818,323.0086068,323.0221039,323.0213585,293.576915
1.819,323.0084722,323.0219697,323.0212243,293.5771034
1.82,323.0083375,323.0218354,323.0210901,293.5772918
1.821,323.0082029,323.0217012,323.0209559,293.5774802
1.822,323.0080683,323.021567,323.0208218,293.5776686
1.823,323.0079337,323.0214328,323.0206876,293.5778569
1.824,323.0077991,323.0212986,323.0205534,293.5780452
1.825,323.0076646,323.0211644,323.0204193,293.5782335
1.826,323.00753,323.0210302,323.0202851,293.5784218
1.827,323.0073954,323.020896,323.020151,293.57861
1.828,323.0072609,323.0207619,323.0200169,293.5787982
1.829,323.0071263,323.0206277,323.0198827,293.5789864
1.83,323.0069918,323.0204936,323.0197486,293.5791746
1.831,323.0068572,323.0203594,323.0196145,293.5793627
1.832,323.0067227,323.0202253,323.0194804,293.5795509
1.833,323.0065882,323.0200911,323.0193463,293.579739
1.834,323.0064537,323.019957,323.0192122,293.579927
1.835,323.0063192,323.0198229,323.0190781,293.5801151
1.836,323.0061847,323.0196888,323.0189441,293.5803031
1.837,323.0060502,323.0195547,323.01881,293.5804912
1.838,323.0059157,323.0194206,323.0186759,293.5806791
1.839,323.0057812,323.0192865,323.0185419,293.5808671
1.84,323.0056468,323.0191524,323.0184078,293.5810551
1.841,323.0055123,323.0190183,323.0182738,293.581243
1.842,323.0053778,323.0188842,323.0181397,293.5814309
1.843,323.0052434,323.0187502,323.0180057,293.5816188
1.844,323.005109,323.0186161,323.0178717,293.5818066
1.845,323.0049745,323.018482,323.0177377,293.5819945
1.846,323.0048401,323.018348,323.0176037,293.5821823
1.847,323.0047057,323.018214,323.0174697,293.5823701
1.848,323.0045713,323.0180799,323.0173357,293.5825579
1.849,323.0044369,323.0179459,323.0172017,293.5827456
1.85,323.0043025,323.0178119,323.0170677,293.5829333
1.851,323.0041681,323.0176779,323.0169337,293.583121
1.852,323.0040337,323.0175439,323.0167997,293.5833087
1.853,323.0038994,323.0174099,323.0166658,293.5834964
1.854,323.003765,323.0172759,323.0165318,293.583684
1.855,323.0036306,323.0171419,323.0163979,293.5838716
1.856,323.0034963,323.0170079,323.0162639,293.5840592
1.857,323.0033619,323.0168739,323.01613,293.5842468
1.858,323.0032276,323.01674,323.0159961,293.5844344
1.859,323.0030933,323.016606,323.0158622,293.5846219
1.86,323.002959,323.0164721,323.0157282,293.5848094
1.861,323.0028246,323.0163381,323.0155943,293.5849969
1.862,323.0026903,323.0162042,323.0154604,293.5851844
1.863,323.002556,323.0160702,323.0153265,293.5853718
1.864,323.0024218,323.0159363,323.0151927,293.5855592
1.865,323.0022875,323.0158024,323.0150588,293.5857466
1.866,323.0021532,323.0156685,323.0149249,293.585934
1.867,323.0020189,323.0155346,323.014791,293.5861214
1.868,323.0018847,323.0154007,323.0146572,293.5863087
1.869,323.0017504,323.0152668,323.0145233,293.586496
1.87,323.0016162,323.0151329,323.0143895,293.5866833
1.871,323.0014819,323.014999,323.0142556,293.5868706
1.872,323.0013477,323.0148652,323.0141218,293.5870579
1.873,323.0012135,323.0147313,323.013988,293.5872451
1.874,323.0010792,323.0145974,323.0138541,293.5874323
1.875,323.000945,323.0144636,323.0137203,293.5876195
1.876,323.0008108,323.0143298,323.0135865,293.5878067
1.877,323.0006766,323.0141959,323.0134527,293.5879938
1.878,323.0005424,323.0140621,323.0133189,293.5881809
1.879,323.0004083,323.0139283,323.0131851,293.588368
1.88,323.0002741,323.0137944,323.0130514,293.5885551
1.881,323.0001399,323.0136606,323.0129176,293.5887422
1.882,323.0000058,323.0135268,323.0127838,293.5889292
1.883,322.9998716,323.013393,323.0126501,293.5891163
1.884,322.9997375,323.0132592,323.0125163,293.5893033
1.885,322.9996033,323.0131255,323.0123826,293.5894902
1.886,322.9994692,323.0129917,323.0122488,293.5896772
1.887,322.9993351,323.0128579,323.0121151,293.5898641
1.888,322.999201,323.0127241,323.0119813,293.5900511
1.889,322.9990668,323.0125904,323.0118476,293.590238
1.89,322.9989327,323.0124566,323.0117139,293.5904248
1.891,322.9987986,323.0123229,323.0115802,293.5906117
1.892,322.9986646,323.0121892,323.0114465,293.5907985
1.893,322.9985305,323.0120554,323.0113128,293.5909853
1.894,322.9983964,323.0119217,323.0111791,293.5911721
1.895,322.9982623,323.011788,323.0110454,293.5913589
1.896,322.9981283,323.0116543,323.0109118,293.5915457
1.897,322.9979942,323.0115206,323.0107781,293.5917324
1.898,322.9978602,323.0113869,323.0106444,293.5919191
1.899,322.9977261,323.0112532,323.0105108,293.5921058
1.9,322.9975921,323.0111195,323.0103771,293.5922925
1.901,322.9974581,323.0109858,323.0102435,293.5924792
1.902,322.9973241,323.0108521,323.0101098,293.5926658
1.903,322.9971901,323.0107185,323.0099762,293.5928524
1.904,322.997056,323.0105848,323.0098426,293.593039
1.905,322.9969221,323.0104512,323.009709,293.5932256
1.906,322.9967881,323.0103175,323.0095754,293.5934121
1.907,322.9966541,323.0101839,323.0094418,293.5935987
1.908,322.9965201,323.0100502,323.0093082,293.5937852
1.909,322.9963861,323.0099166,323.0091746,293.5939717
1.91,322.9962522,323.009783,323.009041,293.5941581
1.911,322.9961182,323.0096494,323.0089074,293.5943446
1.912,322.9959843,323.0095158,323.0087738,293.594531
1.913,322.9958503,323.0093822,323.0086403,293.5947175
1.914,322.9957164,323.0092486,323.0085067,293.5949038
1.915,322.9955825,323.009115,323.0083732,293.5950902
1.916,322.9954486,323.0089814,323.0082396,293.5952766
1.917,322.9953146,323.0088478,323.0081061,293.5954629
1.918,322.9951807,323.0087143,323.0079725,293.5956492
1.919,322.9950468,323.0085807,323.007839,293.5958355
1.92,322.9949129,323.0084471,323.0077055,293.5960218
1.921,322.9947791,323.0083136,323.007572,293.5962081
1.922,322.9946452,323.0081801,323.0074385,293.5963943
1.923,322.9945113,323.0080465,323.007305,293.5965805
1.924,322.9943774,323.007913,323.0071715,293.5967667
1.925,322.9942436,323.0077795,323.007038,293.5969529
1.926,322.9941097,323.0076459,323.0069045,293.5971391
1.927,322.9939759,323.0075124,323.006771,293.5973252
1.928,322.9938421,323.0073789,323.0066375,293.5975113
1.929,322.9937082,323.0072454,323.0065041,293.5976974
1.93,322.9935744,323.0071119,323.0063706,293.5978835
1.931,322.9934406,323.0069785,323.0062372,293.5980696
1.932,322.9933068,323.006845,323.0061037,293.5982556
1.933,322.993173,323.0067115,323.0059703,293.5984417
1.934,322.9930392,323.006578,323.0058369,293.5986277
1.935,322.9929054,323.0064446,323.0057034,293.5988136
1.936,322.9927716,323.0063111,323.00557,293.5989996
1.937,322.9926378,323.0061777,323.0054366,293.5991856
1.938,322.9925041,323.0060442,323.0053032,293.5993715
1.939,322.9923703,323.0059108,323.0051698,293.5995574
1.94,322.9922366,323.0057774,323.0050364,293.5997433
1.941,322.9921028,323.0056439,323.004903,293.5999292
1.942,322.9919691,323.0055105,323.0047696,293.600115
1.943,322.9918353,323.0053771,323.0046363,293.6003009
1.944,322.9917016,323.0052437,323.0045029,293.6004867
1.945,322.9915679,323.0051103,323.0043695,293.6006725
1.946,322.9914342,323.0049769,323.0042362,293.6008583
1.947,322.9913005,323.0048436,323.0041028,293.601044
1.948,322.9911668,323.0047102,323.0039695,293.6012298
1.949,322.9910331,323.0045768,323.0038361,293.6014155
1.95,322.9908994,323.0044434,323.0037028,293.6016012
1.951,322.9907657,323.0043101,323.0035695,293.6017869
1.952,322.990632,323.0041767,323.0034362,293.6019726
1.953,322.9904984,323.0040434,323.0033029,293.6021582
1.954,322.9903647,323.00391,323.0031696,293.6023438
1.955,322.9902311,323.0037767,323.0030363,293.6025295
1.956,322.9900974,323.0036434,323.002903,293.602715
1.957,322.9899638,323.0035101,323.0027697,293.6029006
1.958,322.9898302,323.0033767,323.0026364,293.6030862
1.959,322.9896965,323.0032434,323.0025031,293.6032717
1.96,322.9895629,323.0031101,323.0023699,293.6034572
1.961,322.9894293,323.0029768,323.0022366,293.6036427
1.962,322.9892957,323.0028435,323.0021033,293.6038282
1.963,322.9891621,323.0027103,323.0019701,293.6040137
1.964,322.9890285,323.002577,323.0018368,293.6041991
1.965,322.9888949,323.0024437,323.0017036,293.6043846
1.966,322.9887613,323.0023104,323.0015704,293.60457
1.967,322.9886278,323.0021772,323.0014371,293.6047554
1.968,322.9884942,323.0020439,323.0013039,293.6049408
1.969,322.9883606,323.0019107,323.0011707,293.6051261
1.97,322.9882271,323.0017774,323.0010375,293.6053114
1.971,322.9880935,323.0016442,323.0009043,293.6054968
1.972,322.98796,323.001511,323.0007711,293.6056821
1.973,322.9878265,323.0013778,323.0006379,293.6058674
1.974,322.987693,323.0012445,323.0005047,293.6060526
1.975,322.9875594,323.0011113,323.0003716,293.6062379
1.976,322.9874259,323.0009781,323.0002384,293.6064231
1.977,322.9872924,323.0008449,323.0001052,293.6066083
1.978,322.9871589,323.0007117,322.9999721,293.6067935
1.979,322.9870254,323.0005786,322.9998389,293.6069787
1.98,322.9868919,323.0004454,322.9997058,293.6071639
1.981,322.9867585,323.0003122,322.9995726,293.607349
1.982,322.986625,323.000179,322.9994395,293.6075341
1.983,322.9864915,323.0000459,322.9993064,293.6077192
1.984,322.9863581,322.9999127,322.9991733,293.6079043
1.985,322.9862246,322.9997796,322.9990401,293.6080894
1.986,322.9860912,322.9996464,322.998907,293.6082745
1.987,322.9859577,322.9995133,322.9987739,293.6084595
1.988,322.9858243,322.9993802,322.9986408,293.6086445
1.989,322.9856909,322.999247,322.9985077,293.6088295
1.99,322.9855575,322.9991139,322.9983747,293.6090145
1.991,322.985424,322.9989808,322.9982416,293.6091995
1.992,322.9852906,322.9988477,322.9981085,293.6093844
1.993,322.9851572,322.9987146,322.9979754,293.6095694
1.994,322.9850238,322.9985815,322.9978424,293.6097543
1.995,322.9848904,322.9984484,322.9977093,293.6099392
1.996,322.9847571,322.9983153,322.9975763,293.610124
1.997,322.9846237,322.9981823,322.9974432,293.6103089
1.998,322.9844903,322.9980492,322.9973102,293.6104938
1.999,322.984357,322.9979161,322.9971772,293.6106786
2,322.9842236,322.9977831,322.9970441,293.6108634
2.001,322.9840903,322.99765,322.9969111,293.6110482
2.002,322.9839569,322.997517,322.9967781,293.611233
2.003,322.9838236,322.9973839,322.9966451,293.6114177
2.004,322.9836903,322.9972509,322.9965121,293.6116025
2.005,322.9835569,322.9971179,322.9963791,293.6117872
2.006,322.9834236,322.9969849,322.9962461,293.6119719
2.007,322.9832903,322.9968519,322.9961131,293.6121566
2.008,322.983157,322.9967188,322.9959802,293.6123413
2.009,322.9830237,322.9965858,322.9958472,293.6125259
2.01,322.9828904,322.9964528,322.9957142,293.6127106
2.011,322.9827571,322.9963199,322.9955813,293.6128952
2.012,322.9826239,322.9961869,322.9954483,293.6130798
2.013,322.9824906,322.9960539,322.9953154,293.6132644
2.014,322.9823573,322.9959209,322.9951824,293.613449
2.015,322.9822241,322.9957879,322.9950495,293.6136336
2.016,322.9820908,322.995655,322.9949166,293.6138181
2.017,322.9819576,322.995522,322.9947837,293.6140026
2.018,322.9818243,322.9953891,322.9946507,293.6141871
2.019,322.9816911,322.9952561,322.9945178,293.6143716
2.02,322.9815579,322.9951232,322.9943849,293.6145561
2.021,322.9814247,322.9949903,322.994252,293.6147406
