9.47,321.9656056,321.9786679,321.9780183,294.8814365
9.475,321.9650222,321.9780837,321.9774342,294.8822698
9.48,321.9644388,321.9774996,321.9768501,294.8831031
9.485,321.9638554,321.9769155,321.976266,294.8839364
9.49,321.963272,321.9763314,321.975682,294.8847696
9.495,321.9626887,321.9757474,321.9750979,294.8856028
9.5,321.9621054,321.9751634,321.974514,294.8864359
9.505,321.9615221,321.9745794,321.97393,294.887269
9.51,321.9609388,321.9739954,321.9733461,294.888102
9.515,321.9603556,321.9734115,321.9727622,294.888935
9.52,321.9597724,321.9728276,321.9721783,294.8897679
9.525,321.9591892,321.9722437,321.9715945,294.8906008
9.53,321.9586061,321.9716599,321.9710107,294.8914336
9.535,321.958023,321.9710761,321.9704269,294.8922664
9.54,321.9574399,321.9704923,321.9698431,294.8930991
9.545,321.9568569,321.9699085,321.9692594,294.8939318
9.55,321.9562738,321.9693248,321.9686757,294.8947644
9.555,321.9556909,321.9687411,321.968092,294.895597
9.56,321.9551079,321.9681574,321.9675084,294.8964296
9.565,321.9545249,321.9675738,321.9669248,294.897262
9.57,321.953942,321.9669901,321.9663412,294.8980945
9.575,321.9533592,321.9664066,321.9657576,294.8989268
9.58,321.9527763,321.965823,321.9651741,294.8997592
9.585,321.9521935,321.9652395,321.9645906,294.9005915
9.59,321.9516107,321.964656,321.9640071,294.9014237
9.595,321.9510279,321.9640725,321.9634237,294.9022559
9.6,321.9504452,321.963489,321.9628402,294.903088
9.605,321.9498625,321.9629056,321.9622569,294.9039201
9.61,321.9492798,321.9623222,321.9616735,294.9047521
9.615,321.9486971,321.9617388,321.9610902,294.9055841
9.62,321.9481145,321.9611555,321.9605068,294.9064161
9.625,321.9475319,321.9605722,321.9599236,294.9072479
9.63,321.9469493,321.9599889,321.9593403,294.9080798
9.635,321.9463668,321.9594057,321.9587571,294.9089116
9.64,321.9457843,321.9588224,321.9581739,294.9097433
9.645,321.9452018,321.9582392,321.9575907,294.910575
9.65,321.9446193,321.9576561,321.9570076,294.9114066
9.655,321.9440369,321.9570729,321.9564245,294.9122382
9.66,321.9434545,321.9564898,321.9558414,294.9130698
9.665,321.9428721,321.9559067,321.9552583,294.9139013
9.67,321.9422897,321.9553237,321.9546753,294.9147327
9.675,321.9417074,321.9547406,321.9540923,294.9155641
9.68,321.9411251,321.9541576,321.9535094,294.9163954
9.685,321.9405429,321.9535747,321.9529264,294.9172267
9.69,321.9399606,321.9529917,321.9523435,294.918058
9.695,321.9393784,321.9524088,321.9517606,294.9188892
9.7,321.9387962,321.9518259,321.9511777,294.9197203
9.705,321.9382141,321.951243,321.9505949,294.9205514
9.71,321.937632,321.9506602,321.9500121,294.9213824
9.715,321.9370499,321.9500774,321.9494293,294.9222134
9.72,321.9364678,321.9494946,321.9488466,294.9230444
9.725,321.9358858,321.9489119,321.9482639,294.9238753
9.73,321.9353038,321.9483292,321.9476812,294.9247061
9.735,321.9347218,321.9477465,321.9470985,294.9255369
9.74,321.9341398,321.9471638,321.9465159,294.9263677
9.745,321.9335579,321.9465811,321.9459333,294.9271983
9.75,321.932976,321.9459985,321.9453507,294.928029
9.755,321.9323941,321.945416,321.9447681,294.9288596
9.76,321.9318123,321.9448334,321.9441856,294.9296901
9.765,321.9312305,321.9442509,321.9436031,294.9305206
9.77,321.9306487,321.9436684,321.9430206,294.9313511
9.775,321.9300669,321.9430859,321.9424382,294.9321815
9.78,321.9294852,321.9425034,321.9418558,294.9330118
9.785,321.9289035,321.941921,321.9412734,294.9338421
9.79,321.9283218,321.9413386,321.940691,294.9346724
9.795,321.9277401,321.9407563,321.9401087,294.9355025
9.8,321.9271585,321.9401739,321.9395264,294.9363327
9.805,321.9265769,321.9395916,321.9389441,294.9371628
9.81,321.9259954,321.9390094,321.9383619,294.9379928
9.815,321.9254138,321.9384271,321.9377796,294.9388228
9.82,321.9248323,321.9378449,321.9371975,294.9396528
9.825,321.9242508,321.9372627,321.9366153,294.9404827
9.83,321.9236694,321.9366805,321.9360332,294.9413125
9.835,321.9230879,321.9360984,321.935451,294.9421423
9.84,321.9225065,321.9355163,321.934869,294.9429721
9.845,321.9219252,321.9349342,321.9342869,294.9438018
9.85,321.9213438,321.9343521,321.9337049,294.9446314
9.855,321.9207625,321.9337701,321.9331229,294.945461
9.86,321.9201812,321.9331881,321.9325409,294.9462905
9.865,321.9196,321.9326061,321.931959,294.94712
9.87,321.9190187,321.9320242,321.931377,294.9479495
9.875,321.9184375,321.9314422,321.9307952,294.9487789
9.88,321.9178563,321.9308604,321.9302133,294.9496082
9.885,321.9172752,321.9302785,321.9296315,294.9504375
9.89,321.9166941,321.9296967,321.9290497,294.9512668
9.895,321.916113,321.9291148,321.9284679,294.9520959
9.9,321.9155319,321.9285331,321.9278861,294.9529251
9.905,321.9149509,321.9279513,321.9273044,294.9537542
9.91,321.9143698,321.9273696,321.9267227,294.9545832
9.915,321.9137889,321.9267879,321.926141,294.9554122
9.92,321.9132079,321.9262062,321.9255594,294.9562412
9.925,321.912627,321.9256246,321.9249778,294.9570701
9.93,321.9120461,321.9250429,321.9243962,294.9578989
9.935,321.9114652,321.9244614,321.9238146,294.9587277
9.94,321.9108843,321.9238798,321.9232331,294.9595564
9.945,321.9103035,321.9232983,321.9226516,294.9603851
9.95,321.9097227,321.9227168,321.9220701,294.9612138
9.955,321.909142,321.9221353,321.9214887,294.9620424
9.96,321.9085612,321.9215538,321.9209072,294.9628709
9.965,321.9079805,321.9209724,321.9203259,294.9636994
9.97,321.9073998,321.920391,321.9197445,294.9645278
9.975,321.9068192,321.9198096,321.9191631,294.9653562
9.98,321.9062386,321.9192283,321.9185818,294.9661846
9.985,321.905658,321.918647,321.9180005,294.9670128
9.99,321.9050774,321.9180657,321.9174193,294.9678411
9.995,321.9044968,321.9174844,321.9168381,294.9686693
10,321.9039163,321.9169032,321.9162569,294.9694974
